X, Y, sin(X), cos(X), tan(X), cot(X), sec(X), csc(X), ln(X), log_2(X), log_10(X) 
-4.70318530717962, NaN, 1.0006689753621583, NaN, NaN, NaN, NaN, 0.9993314718666918, NaN, NaN, NaN
-4.69318530717962, NaN, 1.0005018462695363, NaN, NaN, NaN, NaN, 0.9994984054538155, NaN, NaN, NaN
-4.68318530717962, NaN, 1.000235570533036, NaN, NaN, NaN, NaN, 0.9997644849473706, NaN, NaN, NaN
-4.6731853071796206, -53.541534751047294, 0.999870146355059, -0.016114913214561565, -62.0462631751295, -0.016117006066544842, -62.05432115491581, 1.0001298705091, NaN, NaN, NaN
-4.663185307179621, -21.019858336645484, 0.999405582689917, -0.03447435696612153, -28.989825210432436, -0.03449486130879239, -29.007067513477196, 1.0005947708521732, NaN, NaN, NaN
-4.653185307179621, -13.167862403827332, 0.9988418992199993, -0.04811299577644962, -20.760334772355062, -0.0481687800782299, -20.784405208238574, 1.00115944353246, NaN, NaN, NaN
-4.643185307179621, -9.27969448634576, 0.9981791263314425, -0.060319414421878034, -16.548223087016574, -0.06042944881402894, -16.578410277757886, 1.0018241952977416, NaN, NaN, NaN
-4.633185307179621, -6.911962589212628, 0.9974173050893061, -0.07182422647259055, -13.886920250647446, -0.07201020686738496, -13.922878798863477, 1.0025893824956873, NaN, NaN, NaN
-4.623185307179622, -5.316302448869959, 0.9965564872122128, -0.08291663159616873, -12.018776788543107, -0.0832031426819782, -12.060306608574368, 1.0034554115416179, NaN, NaN, NaN
-4.613185307179622, -4.174471302480423, 0.9955967350464916, -0.09373975231867203, -10.62085945844961, -0.09415433881901455, -10.667832752538754, 1.0044227394471144, NaN, NaN, NaN
-4.603185307179622, -3.324623255348766, 0.9945381215397695, -0.10437396612252807, -9.528603333634445, -0.1049471748362281, -9.580933226452913, 1.005491874410781, NaN, NaN, NaN
-4.593185307179622, -2.6744831280895167, 0.993380730214041, -0.1148682934469675, -8.64799763629, -0.11563370413096008, -8.705622500274028, 1.006663376472516, NaN, NaN, NaN
-4.5831853071796225, -2.1670775879120296, 0.992124655138147, -0.1252544157585393, -7.920875676357209, -0.1262486675538755, -7.983750464556572, 1.0079378582329017, NaN, NaN, NaN
-4.573185307179623, -1.7651004059195314, 0.990770000899732, -0.13555369901682907, -7.309059126278268, -0.13681651533022887, -7.377150216135743, 1.0093159856393372, NaN, NaN, NaN
-4.563185307179623, -1.4429963278546443, 0.9893168825766121, -0.14578102019431036, -6.786321575044266, -0.14735523345627446, -6.859603524979507, 1.0107984788408386, NaN, NaN, NaN
-4.553185307179623, -1.1826243309063469, 0.9877654257075498, -0.15594699027805237, -6.333981976480413, -0.15787856733935127, -6.412435393700174, 1.0123861131135323, NaN, NaN, NaN
-4.543185307179623, -0.9707301572921183, 0.9861157662624811, -0.16605931328462056, -5.938334603204753, -0.16839738189564596, -6.021944690846882, 1.0140797198590001, NaN, NaN, NaN
-4.5331853071796235, -0.797397870825106, 0.9843680506120956, -0.17612365239837244, -5.589073569662085, -0.17892052905298578, -5.677829106894226, 1.0158801876779566, NaN, NaN, NaN
-4.523185307179624, -0.6550613067168143, 0.98252243549686, -0.18614420148185795, -5.2782865524426175, -0.18945542081970387, -5.372179160238104, 1.0177884635217531, NaN, NaN, NaN
-4.513185307179624, -0.53785074301011, 0.9805790879954018, -0.19612407344868696, -4.999789524828303, -0.20000841936128116, -5.0988131258737885, 1.0198055539245696, NaN, NaN, NaN
-4.503185307179624, -0.44114818774117054, 0.978538185492282, -0.20606557095612144, -4.748673836934395, -0.2105851095146115, -4.852824250844577, 1.0219325263192678, NaN, NaN, NaN
-4.493185307179624, -0.361276854305162, 0.9763999156451575, -0.2159703792841262, -4.520989956500589, -0.22119049359137183, -4.630264591443906, 1.024170510440129, NaN, NaN, NaN
-4.483185307179625, -0.2952794542481205, 0.9741644763512864, -0.22583970646284468, -4.313521707979889, -0.23182913352447707, -4.4279193223469795, 1.02652069981599, NaN, NaN, NaN
-4.473185307179625, -0.24075676474089625, 0.971832075713424, -0.23567438684451422, -4.1236219545341966, -0.2425052565501145, -4.243142470376928, 1.0289843533574439, NaN, NaN, NaN
-4.463185307179625, -0.1957480121890675, 0.9694029320050512, -0.24547495884511317, -3.9490909238392558, -0.25322283515007366, -4.073735279169425, 1.0315627970421584, NaN, NaN, NaN
-4.453185307179625, -0.15864084034725234, 0.9668772736349783, -0.25524172411302837, -3.7880847145775323, -0.26398564851301787, -3.9178547452420878, 1.0342574257025368, NaN, NaN, NaN
-4.4431853071796255, -0.12810257987103632, 0.9642553391112735, -0.2649747931321072, -3.6390455398167982, -0.27479733052484506, -3.773943884169521, 1.0370697049203497, NaN, NaN, NaN
-4.433185307179626, -0.10302710012691094, 0.9615373770045437, -0.274674120774459, -3.500647874264366, -0.2856614078073026, -3.640677895611149, 1.0400011730332086, NaN, NaN, NaN
-4.423185307179626, -0.0824932246650045, 0.9587236459105477, -0.28433953431063136, -3.3717564046622317, -0.2965813303171217, -3.5169221277106466, 1.0430534432581458, NaN, NaN, NaN
-4.413185307179626, -0.0657318416109675, 0.9558144144121479, -0.2939707556917233, -3.251392854241857, -0.30756049632555854, -3.401698912692746, 1.0462282059378938, NaN, NaN, NaN
-4.403185307179626, -0.05209963137651639, 0.9528099610405695, -0.30356741943408305, -3.138709558544914, -0.3186022731149402, -3.2941611516289253, 1.0495272309159047, NaN, NaN, NaN
-4.3931853071796265, -0.04105788714302029, 0.9497105742360153, -0.31312908709396187, -3.0329682338039454, -0.32971001438607256, -3.1935710900595002, 1.0529523700464634, NaN, NaN, NaN
-4.383185307179627, -0.03215529584768249, 0.9465165523075565, -0.32265525907354536, -2.933522779158574, -0.3408870751250247, -3.0992831261184004, 1.0565055598468445, NaN, NaN, NaN
-4.373185307179627, -0.025013829375311516, 0.943228203392385, -0.3321453843201401, -2.8398052416807014, -0.35213682449862765, -3.010729780414906, 1.0601888242987554, NaN, NaN, NaN
-4.363185307179627, -0.01931710084561013, 0.939845845414337, -0.3415988683491357, -2.751314282615699, -0.3634626572175139, -2.9274101662946275, 1.0640042778070096, NaN, NaN, NaN
-4.353185307179627, -0.014800691897301599, 0.9363698060417598, -0.35101507992295317, -2.6676056374765733, -0.3748680037076065, -2.848880453282797, 1.067954128323743, NaN, NaN, NaN
-4.343185307179628, -0.011244069174916169, 0.9328004226446509, -0.3603933566451533, -2.588284177399793, -0.3863563393586119, -2.774745931248143, 1.072040680647235, NaN, NaN, NaN
-4.333185307179628, -0.008463792553018894, 0.9291380422511335, -0.3697330096728325, -2.5129972654410935, -0.3979311930625898, -2.7046543690672222, 1.0762663399048658, NaN, NaN, NaN
-4.323185307179628, -0.0063077815196132024, 0.9253830215032041, -0.3790333277082644, -2.4414291669239594, -0.4095961552142569, -2.638290426982408, 1.0806336152305747, NaN, NaN, NaN
-4.313185307179628, -0.004650454939263094, 0.9215357266118014, -0.3882935803976924, -2.3732963230243453, -0.42135488531228893, -2.575370931901049, 1.0851451236477692, NaN, NaN, NaN
-4.303185307179628, -0.0033885969712344655, 0.9175965333111544, -0.3975130212399985, -2.3083433353926677, -0.4332111192765404, -2.5156408634882177, 1.0898035941695332, NaN, NaN, NaN
-4.293185307179629, -0.0024378310188541167, 0.9135658268124373, -0.40669089008792403, -2.2463395396315122, -0.4451686765768452, -2.4588699289128564, 1.0946118721287377, NaN, NaN, NaN
-4.283185307179629, -0.0017296062770802024, 0.9094440017567075, -0.41582641530901543, -2.187076068943016, -0.4572314672544912, -2.404849627594881, 1.099572923751624, NaN, NaN, NaN
-4.273185307179629, -0.0012086192374965237, 0.905231462167147, -0.42491881566097905, -2.1303633277783227, -0.46940349890591815, -2.353390725813019, 1.1046898409893695, NaN, NaN, NaN
-4.263185307179629, -8.30606530900072E-4, 0.9009286214005817, -0.43396730192636324, -2.0760288100080264, -0.48168888368949647, -2.3043210757147845, 1.1099658466232343, NaN, NaN, NaN
-4.2531853071796295, -5.604565854978426E-4, 0.8965359020982999, -0.44297107834348237, -2.0239152078527365, -0.49409184540934664, -2.2574837249862036, 1.1154042996599993, NaN, NaN, NaN
-4.24318530717963, -3.7059639670270503E-4, 0.8920537361361563, -0.4519293438641982, -1.9738787672176752, -0.5066167267251029, -2.212735272840556, 1.12100870103566, NaN, NaN, NaN
-4.23318530717963, -2.396167345464108E-4, 0.8874825645739686, -0.4608412932639736, -1.9257878526645211, -0.5192679965326396, -2.1699444355720785, 1.1267826996466628, NaN, NaN, NaN
-4.22318530717963, -1.5110473604078352E-4, 0.882822837604186, -0.4697061181254647, -1.8795216914086956, -0.5320502575580829, -2.128990791073509, 1.1327300987294469, NaN, NaN, NaN
-4.21318530717963, -9.265733727426688E-5, 0.8780750144998694, -0.4785230077133744, -1.834969270747831, -0.5449682542053993, -2.089763676732091, 1.138854862610544, NaN, NaN, NaN
-4.203185307179631, -5.5052624881625184E-5, 0.8732395635619417, -0.4872911497556155, -1.7920283674347166, -0.5580268806969262, -2.052161219224926, 1.1451611238512864, NaN, NaN, NaN
-4.193185307179631, -3.155911186072712E-5, 0.8683169620657373, -0.4960097311433809, -1.7506046908880786, -0.5712311895455403, -2.0160894781133463, 1.1516531908129344, NaN, NaN, NaN
-4.183185307179631, -1.736531493055453E-5, 0.8633076962068289, -0.5046779385608783, -1.7106111249257427, -0.5845864003973491, -1.9814616879262932, 1.1583355556700872, NaN, NaN, NaN
-4.173185307179631, -9.113948086497541E-6, 0.858212261046155, -0.513294959053804, -1.6719670550206915, -0.5980979092842379, -1.9481975857377927, 1.1652129029023737, NaN, NaN, NaN
-4.163185307179631, -4.526646493815198E-6, 0.8530311604544311, -0.5218599805443666, -1.6345977700083665, -0.6117712983267325, -1.9162228131708288, 1.1722901182968215, NaN, NaN, NaN
-4.153185307179632, -2.1064764563921252E-6, 0.8477649070558495, -0.5303721922995086, -1.5984339287854383, -0.6256123459290212, -1.8854683833712118, 1.179572298495863, NaN, NaN, NaN
-4.143185307179632, -9.066379303213394E-7, 0.8424140221710817, -0.5388307853580196, -1.5634110838922277, -0.6396270375098185, -1.8558702048465214, 1.1870647611287208, NaN, NaN, NaN
-4.133185307179632, -3.547825397286665E-7, 0.8369790357595621, -0.5472349529214976, -1.5294692550086966, -0.6538215768150986, -1.8273686552025723, 1.1947730555670317, NaN, NaN, NaN
-4.123185307179632, -1.2330035746986823E-7, 0.8314604863610757, -0.5555838907133678, -1.4965525463553009, -0.668202397861269, -1.7999081987708525, 1.2027029743488413, NaN, NaN, NaN
-4.1131853071796325, -3.681348807366906E-8, 0.8258589210366328, -0.5638767973096682, -1.4646088028039395, -0.6827761775605451, -1.7734370429340842, 1.2108605653188103, NaN, NaN, NaN
-4.103185307179633, -8.987469049894054E-9, 0.8201748953086571, -0.5721128744447492, -1.4335893001965017, -0.6975498490836464, -1.747906828649026, 1.219252144536403, NaN, NaN, NaN
-4.093185307179633, -1.659334203523694E-9, 0.8144089731004598, -0.5802913272947086, -1.4034484659579471, -0.7125306160190451, -1.723272351254936, 1.2278843100082677, NaN, NaN, NaN
-4.083185307179633, -2.025180912770819E-10, 0.8085617266750251, -0.5884113647409455, -1.3741436265953213, -0.7277259673922682, -1.6994913081603393, 1.2367639563057344, NaN, NaN, NaN
-4.073185307179633, -1.255815231406964E-11, 0.8026337365730926, -0.5964721996159715, -1.3456347791059744, -0.7431436936137973, -1.676524070432508, 1.245898290133652, NaN, NaN, NaN
-4.0631853071796336, -2.0930780673375426E-13, 0.7966255915505638, -0.6044730489332956, -1.317884383689822, -0.7587919034294898, -1.6543334756854502, 1.2552948469224863, NaN, NaN, NaN
-4.053185307179634, -8.190729210457592E-17, 0.7905378885151986, -0.6124131341030591, -1.290857175480113, -0.7746790419537053, -1.632884639981801, 1.2649615085220225, NaN, NaN, NaN
-4.043185307179634, 1.1892506907763556E-18, 0.7834066150786563, -0.6215095135643558, -1.260490142115156, -0.7933421822101342, -1.6089858291388044, 1.2764763288341612, NaN, NaN, NaN
-4.033185307179634, 4.93238449611986E-14, 0.7771967928256511, -0.6292576143532329, -1.2351011336183415, -0.809650297275988, -1.5891742542167338, 1.2866754073499251, NaN, NaN, NaN
-4.023185307179634, 5.873449315274883E-12, 0.7709080515525779, -0.6369464467688064, -1.2103184741250246, -0.8262288161162953, -1.569990703414618, 1.2971715601958498, NaN, NaN, NaN
-4.013185307179635, 1.3497936020382302E-10, 0.7645410582363855, -0.644575030753432, -1.1861164670662583, -0.8430875278828234, -1.5514097696758717, 1.3079742274492914, NaN, NaN, NaN
-4.003185307179635, 1.4065402579828979E-9, 0.7580964865593091, -0.652142405511581, -1.1624707734879027, -0.8602366810475399, -1.5334074146206425, 1.3190933050469504, NaN, NaN, NaN
-3.993185307179635, 9.19322326708535E-9, 0.7515750168717498, -0.6596476286732402, -1.139358324357816, -0.8776870091010539, -1.5159608805254343, 1.3305391711425687, NaN, NaN, NaN
-3.9831853071796353, 4.416426231370593E-8, 0.7449773361537262, -0.6670897755304739, -1.1167572394005225, -0.8954497582095836, -1.4990486088694641, 1.3423227143565746, NaN, NaN, NaN
-3.9731853071796355, 1.7053269987134452E-7, 0.7383041379749502, -0.6744679383403378, -1.0946467519148413, -0.913536716982645, -1.4826501648999038, 1.3544553640764354, NaN, NaN, NaN
-3.9631853071796357, 5.594516270149809E-7, 0.7315561224535282, -0.6817812256880931, -1.0730071390792544, -0.9319602485199664, -1.466746167717866, 1.3669491229820507, NaN, NaN, NaN
-3.953185307179636, 1.6177284581984533E-6, 0.7247339962133101, -0.689028761905253, -1.0518196572946064, -0.9507333249238827, -1.4513182254320873, 1.3798166019876776, NaN, NaN, NaN
-3.943185307179636, 4.230325269854033E-6, 0.7178384723399065, -0.6962096865375469, -1.0310664821541422, -0.9698695644831389, -1.4363488749679578, 1.3930710578110197, NaN, NaN, NaN
-3.9331853071796363, 1.0191654641883468E-5, 0.7108702703354014, -0.7033231538583621, -1.0107306526674638, -0.9893832717557897, -1.421821526156359, 1.4067264334013885, NaN, NaN, NaN
-3.9231853071796365, 2.2938512465960085E-5, 0.7038301160717613, -0.7103683324236878, -0.9907960193979665, -1.0092894808031487, -1.4077204097599976, 1.4207974014826636, NaN, NaN, NaN
-3.9131853071796368, 4.875070117294231E-5, 0.6967187417429919, -0.7173444046649157, -0.9712471962033935, -1.0296040018534944, -1.3940305291251527, 1.4352994114932014, NaN, NaN, NaN
-3.903185307179637, 9.865946714548209E-5, 0.6895368858160207, -0.7242505665162741, -0.9520695152960251, -1.05034347170445, -1.3807376151738637, 1.450248740234639, NaN, NaN, NaN
-3.893185307179637, 1.9140613706110672E-4, 0.6822852929803535, -0.7310860270739096, -0.9332489853637668, -1.0715254082062726, -1.3678280844764448, 1.4656625465746265, NaN, NaN, NaN
-3.8831853071796374, 3.5793359827445797E-4, 0.6749647140965256, -0.73785000828393, -0.914772252515574, -1.0931682692058644, -1.355289000166539, 1.481558930585802, NaN, NaN, NaN
-3.8731853071796376, 6.4808464769973E-4, 0.6675759061433386, -0.7445417446570073, -0.896626563834745, -1.115291516373485, -1.3431080354811755, 1.4979569975452123, NaN, NaN, NaN
-3.863185307179638, 0.001140441283396154, 0.6601196321639332, -0.7511604830072955, -0.8787997333420985, -1.1379156843812113, -1.3312734397268442, 1.514876927265301, NaN, NaN, NaN
-3.853185307179638, 0.0019565912249728257, 0.6525966612106954, -0.7577054822136717, -0.8612801101875414, -1.1610624559555343, -1.3197740064892411, 1.5323400492806736, NaN, NaN, NaN
-3.8431853071796382, 0.0032815837898034867, 0.6450077682890225, -0.7641760130014646, -0.8440565489037226, -1.1847547433863523, -1.308599043919589, 1.5503689244745786, NaN, NaN, NaN
-3.8331853071796385, 0.005392978914067997, 0.6373537342999673, -0.7705713577429975, -0.8271183815691977, -1.2090167771423646, -1.297738346944271, 1.5689874337966223, NaN, NaN, NaN
-3.8231853071796387, 0.008701757235398011, 0.6296353459817747, -0.7768908102754278, -0.8104553917410257, -1.233874202319505, -1.2871821712570835, 1.5882208747997222, NaN, NaN, NaN
-3.813185307179639, 0.013809521907810998, 0.6218533958503293, -0.7831336757344902, -0.794057790028122, -1.2593541837359021, -1.2769212089648856, 1.608096066811035, NaN, NaN, NaN
-3.803185307179639, 0.02158798677389371, 0.61400868213854, -0.789299270402864, -0.7779161911870837, -1.2854855205854774, -1.2669465657678778, 1.628641465650103, NaN, NaN, NaN
-3.7931853071796393, 0.03328884908635135, 0.6061020087346581, -0.7953869215720185, -0.7620215926316039, -1.3122987716746313, -1.2572497395652171, 1.6498872889196845, NaN, NaN, NaN
-3.7831853071796395, 0.05069497531716444, 0.5981341851195788, -0.8013959674164435, -0.7463653542553451, -1.3398263923942562, -1.2478226003854502, 1.6718656530224572, NaN, NaN, NaN
-3.7731853071796397, 0.07632763939421723, 0.5901060263031058, -0.8073257568793146, -0.7309391794758748, -1.3681028847257266, -1.2386573715490756, 1.6946107232030767, NaN, NaN, NaN
-3.76318530717964, 0.11372968864271087, 0.5820183527592301, -0.8131756495686725, -0.7157350974146193, -1.3971649617466062, -1.2297466119778961, 1.718158878082116, NaN, NaN, NaN
-3.75318530717964, 0.16785144337474786, 0.5738719903604107, -0.818945015663311, -0.7007454461342543, -1.4270517282939463, -1.2210831995723694, 1.7425488903404516, NaN, NaN, NaN
-3.7431853071796404, 0.24557550308090884, 0.5656677703109079, -0.8246332358275926, -0.685962856861099, -1.4578048796634633, -1.212660315584311, 1.7678221254330437, NaN, NaN, NaN
-3.7331853071796406, 0.3564293148853148, 0.5574065290791412, -0.8302397011345245, -0.6713802391254524, -1.489468920477331, -1.2044714299177668, 1.794022760465403, NaN, NaN, NaN
-3.723185307179641, 0.5135515674408121, 0.5490891083291355, -0.83576381299642, -0.6569907667580333, -1.522091406146497, -1.1965102872960636, 1.8211980256592144, NaN, NaN, NaN
-3.713185307179641, 0.7350018740537894, 0.5407163548510392, -0.841204983102576, -0.6427878646851818, -1.5557232096934033, -1.1887708942376305, 1.8493984711734637, NaN, NaN, NaN
-3.7031853071796412, 1.045535112805768, 0.5322891204907401, -0.8465626333634119, -0.6287651964698037, -1.5904188170949833, -1.181247506787511, 1.8786782624413914, NaN, NaN, NaN
-3.6931853071796414, 1.479005410430217, 0.5238082620786066, -0.8518361958605597, -0.6149166525489494, -1.6262366547641944, -1.1739346189554192, 1.9090955076419402, NaN, NaN, NaN
-3.6831853071796417, 2.0816245735951737, 0.5152746413573458, -0.8570251128024537, -0.6012363391224427, -1.6632394533231107, -1.166826951814774, 1.9407126214590764, NaN, NaN, NaN
-3.673185307179642, 2.916382070130033, 0.5066891249090296, -0.8621288364849663, -0.587718567650376, -1.7014946524454257, -1.1599194432205238, 1.9735967299071968, NaN, NaN, NaN
-3.663185307179642, 4.0690472923358545, 0.49805258408126307, -0.867146829256716, -0.5743578449201896, -1.7410748522795156, -1.153207238106562, 2.0078201217340506, NaN, NaN, NaN
-3.6531853071796423, 5.656332313709279, 0.48936589491254506, -0.8720785634886595, -0.561148863646972, -1.7820583178247624, -1.1466856793264177, 2.043460752774181, NaN, NaN, NaN
-3.6431853071796425, 7.837012478519209, 0.4806299380568218, -0.8769235215476294, -0.5480864935731078, -1.8245295436506002, -1.1403502990034529, 2.0806028106425956, NaN, NaN, NaN
-3.6331853071796427, 10.82710837957793, 0.4718455987072551, -0.8816811957735018, -0.5351657730358006, -1.8685798875502895, -1.1341968103592102, 2.1193373483609097, NaN, NaN, NaN
-3.623185307179643, 14.920662639450285, 0.46301376651920556, -0.8863510884597021, -0.5223819009731565, -1.9143082831489346, -1.1282210999907458, 2.1597629969356875, NaN, NaN, NaN
-3.613185307179643, 20.518251247489516, 0.454135335532474, -0.8909327118367623, -0.509730229341586, -1.961822043184865, -1.1224192205698484, 2.2019867686083034, NaN, NaN, NaN
-3.6031853071796434, 28.16622883681462, 0.4452112040927866, -0.8954255880586902, -0.497206255919063, -2.011237767215028, -1.1167873839388824, 2.24612496452715, NaN, NaN, NaN
-3.5931853071796436, 38.61093260544599, 0.436242274772562, -0.8998292491919011, -0.4848056174705733, -2.062682369930868, -1.1113219545797806, 2.2923042030288263, NaN, NaN, NaN
-3.583185307179644, 52.87382613039045, 0.42722945429095927, -0.9041432372064999, -0.47252408325361733, -2.1162942492039525, -1.1060194434342787, 2.34066258764772, NaN, NaN, NaN
-3.573185307179644, 72.35609759159108, 0.41817365343323737, -0.9083671039696994, -0.46035754884314534, -2.1722246165245864, -1.1008765020550075, 2.3913510375173668, NaN, NaN, NaN
-3.563185307179644, 98.984903659849, 0.40907578696942704, -0.9125004112411917, -0.44830203025662013, -2.230639016797611, -1.0958899170684104, 2.4445348071278947, NaN, NaN, NaN
-3.5531853071796444, 135.4188225799354, 0.3999367735723334, -0.9165427306702902, -0.43635365836118717, -2.291719069700707, -1.0910566049317476, 2.5003952276449963, NaN, NaN, NaN
-3.5431853071796446, 185.33798553631397, 0.390757535734894, -0.9204936437946722, -0.42450867354610156, -2.3556644712264054, -1.0863736069676355, 2.5591317084117375, NaN, NaN, NaN
-3.533185307179645, 253.85607621650874, 0.3815389996868957, -0.9243527420405713, -0.4127634206446151, -2.4226953019196666, -1.0818380846606592, 2.6209640451451492, NaN, NaN, NaN
-3.523185307179645, 348.1089039032941, 0.3722820953110695, -0.9281196267242708, -0.4011143440905473, -2.4930546980744737, -1.077447315201625, 2.6861350910911397, NaN, NaN, NaN
-3.5131853071796453, 478.1006500590553, 0.36298775605857486, -0.9317939090547654, -0.3895579832956823, -2.5670119542665875, -1.0731986872659691, 2.754913859514951, NaN, NaN, NaN
-3.5031853071796455, 657.9290169490813, 0.35365691886389516, -0.9353752101374594, -0.378090968235007, -2.644866140728434, -1.0690896970137187, 2.8275991410332053, NaN, NaN, NaN
-3.4931853071796457, 907.5720897578925, 0.34429052405915145, -0.9388631609787844, -0.366710015227588, -2.7269503380740194, -1.06511794429923, 2.9045237382954903, NaN, NaN, NaN
-3.483185307179646, 1255.515173767032, 0.33488951528785743, -0.9422574024916248, -0.35541192290164475, -2.813636615890165, -1.061281129079682, 2.98605944453185, NaN, NaN, NaN
-3.473185307179646, 1742.6453756825595, 0.3254548394181088, -0.9455575855014506, -0.34419356833303044, -2.905341912235945, -1.0575770480120228, 3.0726229230080957, NaN, NaN, NaN
-3.4631853071796463, 2428.0785088172534, 0.31598744645525895, -0.9487633707530476, -0.3330519033470432, -3.002535010160235, -1.0540035912287435, 3.1646826834989192, NaN, NaN, NaN
-3.4531853071796466, 3397.962474981949, 0.3064882894540549, -0.9518744289177683, -0.3219839509739915, -3.105744857701854, -1.0505587392834452, 3.2627674022433024, NaN, NaN, NaN
-3.4431853071796468, 4778.9174123019775, 0.2969583244302707, -0.9548904406012064, -0.31098680204956647, -3.215570543217508, -1.047240560257774, 3.367475897227497, NaN, NaN, NaN
-3.433185307179647, 6758.786589555157, 0.28739851027185553, -0.9578110963512159, -0.30005761195156433, -3.33269332344557, -1.044047207021826, 3.4794891562036336, NaN, NaN, NaN
-3.423185307179647, 9619.063933631976, 0.27780980864958876, -0.9606360966662032, -0.2891935974649521, -3.457891214625496, -1.0409769146406278, 3.599584927763782, NaN, NaN, NaN
-3.4131853071796474, 13786.231688270407, 0.26819318392727787, -0.9633651520036155, -0.2783920337677642, -3.592056807323029, -1.0380279979197826, 3.7286555361196494, NaN, NaN, NaN
-3.4031853071796476, 19914.182686160075, 0.25854960307150265, -0.9659979827885607, -0.2676502515306954, -3.736219167667456, -1.0351988490838098, 3.8677297822942203, NaN, NaN, NaN
-3.393185307179648, 29018.5669574447, 0.24888003556092014, -0.9685343194224948, -0.25696563412365103, -3.8915709620485797, -1.0324879355811234, 4.018000068772984, NaN, NaN, NaN
-3.383185307179648, 42699.39070869482, 0.2391854532951466, -0.970973902291918, -0.2463356149228785, -4.059502318871248, -1.0298937980099854, 4.180856261212652, NaN, NaN, NaN
-3.3731853071796483, 63516.453082336775, 0.22946683050322642, -0.9733164817770238, -0.2357576747126273, -4.241643463861495, -1.0274150481601412, 4.3579283237014055, NaN, NaN, NaN
-3.3631853071796485, 95634.9155926888, 0.21972514365170828, -0.9755618182602455, -0.22522933917560659, -4.439918900709117, -1.025050367165185, 4.551140499355524, NaN, NaN, NaN
-3.3531853071796487, 145959.01304813565, 0.20996137135232876, -0.9777096821346557, -0.21474817646677624, -4.656616956906781, -1.0227985037610319, 4.762780856112506, NaN, NaN, NaN
-3.343185307179649, 226169.45431945458, 0.20017649426933706, -0.9797598538121666, -0.20431179486530957, -4.894480030676837, -1.0206582726461801, 4.995591533611844, NaN, NaN, NaN
-3.333185307179649, 356478.74455482134, 0.19037149502645445, -0.9817121237314902, -0.19391784049977087, -5.156823103138783, -1.018628552939733, 5.252887255316442, NaN, NaN, NaN
-3.3231853071796493, 546121.1652017691, 0.18151547757644146, -0.9833880878880913, -0.18458173310423276, -5.417654191356536, -1.0168925293243933, 5.509172073653448, NaN, NaN, NaN
-3.3131853071796495, 896451.0692340492, 0.17163599358770162, -0.9851604365306, -0.17422136255506282, -5.739824240462757, -1.0150630931969415, 5.826283747930911, NaN, NaN, NaN
-3.3031853071796498, 1507938.4416826018, 0.1617406692038, -0.9868332969278585, -0.16389867438332284, -6.10133061638571, -1.0133423782042328, 6.182736877018594, NaN, NaN, NaN
-3.29318530717965, 2608392.9123975993, 0.15183045067998666, -0.9884065531178514, -0.1536113355390546, -6.509936239345807, -1.0117294314223009, 6.586294090028765, NaN, NaN, NaN
-3.28318530717965, 4659217.587451368, 0.14190628705117575, -0.9898800966255202, -0.1433570465099068, -6.975590139065081, -1.010223362818364, 7.0469041279289435, NaN, NaN, NaN
-3.2731853071796504, 8638068.59879511, 0.1319691300023081, -0.9912538265885453, -0.13313353902147054, -7.51125529562261, -1.008823343907337, 7.5775296842716955, NaN, NaN, NaN
-3.2631853071796506, 1.6726955958301645E7, 0.12201993373928617, -0.9925276498769494, -0.12293857380639606, -8.134143491649759, -1.007528606506808, 8.195382257268305, NaN, NaN, NaN
-3.253185307179651, 3.4099267336912006E7, 0.11205965486047778, -0.993701481206781, -0.11276993843703358, -8.86761147394225, -1.0063384415866723, 8.923818311283137, NaN, NaN, NaN
-3.243185307179651, 7.392524676763347E7, 0.10208925222876564, -0.9947752432481276, -0.10262544521657485, -9.744172099713257, -1.0052521982099318, 9.79535042297264, NaN, NaN, NaN
-3.2331853071796512, 1.7270706498238233E8, 0.09210968684416468, -0.9957488667276855, -0.09250292912395006, -10.810468484301095, -1.0042692825614605, 10.85662142888234, NaN, NaN, NaN
-3.2231853071796515, 4.426217303485972E8, 0.08212192171698811, -0.9966222905261094, -0.08240024580790438, -12.135886127466787, -1.0033891570618068, 12.177016551636973, NaN, NaN, NaN
-3.2131853071796517, 1.275614729371783E9, 0.0721269217415576, -0.9973954617703488, -0.07231526962588576, -13.828338125175751, -1.0026113395633747, 13.864448611617744, NaN, NaN, NaN
-3.203185307179652, 4.2851906033229303E9, 0.06212565357045898, -0.998068335921165, -0.062245891723556435, -16.06531728135816, -1.0019354026265668, 16.09641013862113, NaN, NaN, NaN
-3.193185307179652, 1.7727766648106567E10, 0.05211908548934452, -0.9986408768560169, -0.052190018150898305, -19.160752102225274, -1.001360972873714, 19.186829366076367, NaN, NaN, NaN
-3.1831853071796523, 9.886486296371957E10, 0.04210818729226547, -0.9991130569474905, -0.0421455680110069, -23.72728728531636, -1.000887730418837, 23.748350719996022, NaN, NaN, NaN
-3.1731853071796525, 8.7658973848635E11, 0.03209393015754726, -0.9994848571374368, -0.032110471637825024, -31.142488695869375, -1.000515408371507, 31.158539795252793, NaN, NaN, NaN
-3.1631853071796527, 1.7606843264281227E13, 0.022077286524192462, -0.9997562670069784, -0.022082668799152785, -45.28438157068975, -1.000243792413276, 45.29542155935659, NaN, NaN, NaN
